0,1,2,3,4,5,6,7,8
0.6,0.0462962962962958,0.200396825396825,1,0,1,1,0,0.333333333333333
0.8,0.0435558837201686,0.400793650793651,1,1,0,1,0.5,0.333333333333333
0.6,0.935185185185184,0.204365079365079,1,0,1,1,1,0.333333333333333
0.6,0.00925925925925863,0.202380952380952,1,0,0,0,0.5,0
0.6,0.944444444444444,0.204365079365079,1,0,0,0,0.25,0.666666666666667
1,0.0370370370370363,0.00595238095238096,1,1,0,0,0.5,0.666666666666667
0.8,0.962962962962963,0.400793650793651,1,1,1,0,0.75,0
0.6,0.962962962962963,0.202380952380952,1,0,1,1,1,1
1,0.0185185185185173,0,0,1,1,1,1,1
1,0.0277851770971154,0,1,1,0,0,0.25,0
1,0.946986064624523,0.00396825396825398,0,1,1,1,0.75,1
0,0.0370370370370363,0.996031746031746,0.333333333333333,0,1,1,0.25,0.333333333333333
1,0.935185185185184,0.00251336516309422,0,1,1,1,0.25,1
0.8,0.0462962962962958,0.404761904761905,1,1,0,1,0,1
0.8,0.972222222222221,0.399147203634091,1,1,0,1,0,0.333333333333333
1,0.967470078218363,0.000965810411871604,1,1,0,0,0.25,0
0.4,0.0580364114439886,0.597222222222222,1,0,0,1,0.25,1
0.6,0.953703703703703,0.202380952380952,1,0,0,0,0.75,0.666666666666667
1,0.0370370370370363,0.00396825396825398,1,1,0,0,0,0
0.6,0.0370370370370363,0.200396825396825,1,0,1,1,0.75,1
0.8,0.953703703703703,0.400793650793651,1,1,0,1,0.5,1
1,0.0538340024392792,0.00272193546253052,0,1,1,1,0.75,1
0.2,0.0277777777777777,0.793650793650794,0.666666666666667,1,0,0,0.25,0
1,0.972222222222221,0.001984126984127,1,1,0,0,0,0
0.6,0.944444444444444,0.204365079365079,1,0,1,1,0,1
1,0.0169275926891084,0.001984126984127,0,1,1,1,0.25,1
0.2,0.0462962962962958,0.001984126984127,0.666666666666667,1,1,1,0.75,1
1,0.944444444444444,0.00214577789818632,0,1,1,1,0.25,1
0,0.972222222222221,1,0.333333333333333,0,1,1,0.75,0.333333333333333
1,0.948435139440043,0.00595238095238096,0,1,1,1,0.25,1
1,0.0445416811166588,0.00434424293531913,1,1,0,0,0.5,0
0.2,0.00925925925925863,0.801587301587302,0.666666666666667,1,0,0,0.75,0.666666666666667
1,0.0285625142620942,0,0,1,1,1,0.25,1
0.4,0.953703703703703,0.603174603174603,1,0,1,0,0.5,0
0.4,0.944444444444444,0.600571927003626,1,0,0,1,0.25,0.333333333333333
1,0.0131888154870392,0.00595238095238096,0,1,1,1,0.25,1
0.4,0.0462962962962958,0.597222222222222,1,0,1,0,0.75,0
1,0.943199137658197,0.001984126984127,0,1,1,1,0.25,1
0,0.0370370370370363,0.994047619047619,0.333333333333333,0,0,0,1,0
0.6,0.0462962962962958,0.200396825396825,1,0,1,1,1,0.333333333333333
0.4,0.0357266191262129,0.603174603174603,1,0,0,1,0.75,0.333333333333333
0.8,0.00925925925925863,0.398809523809524,1,1,0,1,0.75,0.333333333333333
1,0.972222222222221,0.00407990358629953,0,1,1,1,0.75,1
0.6,0.953703703703703,0.200396825396825,1,0,0,0,0,0
0.6,0.935185185185184,0.200396825396825,1,0,1,1,0.5,0.333333333333333
0,0.968163026901483,0.996901573600476,0.333333333333333,0,1,1,0.25,1
0.6,0.953703703703703,0.204365079365079,1,0,0,0,0.25,0.666666666666667
0.6,0.0544177850228644,0.202624760352243,1,0,1,1,0,0.333333333333333
0.8,0.0277777777777777,0.400319271348331,1,1,0,1,1,0.333333333333333
0,0.0277777777777777,0.996031746031746,0.333333333333333,0,1,1,0,0.333333333333333
1,0.944477612365766,0.00397536137996615,0,1,1,1,0.25,1
0.6,0,0.202380952380952,1,0,1,1,0.5,0.333333333333333
0.4,0.0185185185185173,0.599206349206349,1,0,0,1,0,0.333333333333333
0.8,0.972222222222221,0.398809523809524,1,1,1,0,1,0.666666666666667
0.8,0.972222222222221,0.404761904761905,1,1,0,1,0.5,1
1,0.953703703703703,0.00384946822604867,0,1,1,1,0.75,1
0.4,0.0370370370370363,0.599206349206349,1,0,1,0,1,0.666666666666667
0.4,0.972222222222221,0.597222222222222,1,0,1,0,0.5,0
0.2,0,0.795634920634921,0.666666666666667,1,0,0,0.25,0.666666666666667
0.8,0.0277777777777777,0.400793650793651,1,1,0,1,1,0.333333333333333
0.4,0.00979377856515828,0.599206349206349,1,0,1,0,0.25,0
0.2,0.953703703703703,0.001984126984127,0.666666666666667,1,1,1,0.75,0.333333333333333
0,0.935185185185184,0.996031746031746,0.333333333333333,0,1,1,0.25,0.333333333333333
0.4,0.0370370370370363,0.59832237461919,1,0,0,1,1,0.333333333333333
0,0.953703703703703,0.994047619047619,0.333333333333333,0,1,1,0,1
1,0.00144977144196634,0.00365758865926105,0,1,1,1,0.75,1
0.8,0.0185185185185173,0.399004946198,1,1,0,1,1,0.333333333333333
1,0.944444444444444,0.00131424390150559,0,1,1,1,0.25,1
0.8,0.0121563407907797,0.39943032699485,1,1,0,1,0.75,0.333333333333333
0.8,0.0370370370370363,0.400793650793651,1,1,0,1,1,1
0.2,0.962962962962963,0.796062392769066,0.666666666666667,1,0,0,1,0.666666666666667
0.6,0,0.201004134036754,1,0,0,0,0.75,0.666666666666667
0.6,0.944444444444444,0.202380952380952,1,0,0,0,0,0.666666666666667
1,0.961197944794033,0,0,1,1,1,0.75,1
0.6,0.0185185185185173,0.200396825396825,1,0,1,1,0.25,0.333333333333333
0.2,0.944444444444444,0.001984126984127,0.666666666666667,1,0,0,1,0
0.2,0.962962962962963,0.795634920634921,0.666666666666667,1,1,1,0,1
0,0.953703703703703,1,0.333333333333333,0,1,1,0.5,0.333333333333333
0.6,0.00925925925925863,0.202380952380952,1,0,0,0,1,0
0.4,0.0185185185185173,0.597222222222222,1,0,1,0,0.5,0.666666666666667
0.2,0.0476754785559868,0.799307635547526,0.666666666666667,1,1,1,1,1
0.4,0.0277777777777777,0.597222222222222,1,0,1,0,0.5,0.666666666666667
0.6,0.00925925925925863,0.204365079365079,1,0,0,0,0.75,0
0.2,0.0198111648990027,0.801587301587302,0.666666666666667,1,1,1,1,0.333333333333333
1,0.0277777777777777,0.00396825396825398,0,1,1,1,1,1
0.8,0.935185185185184,0.400793650793651,1,1,1,0,0.25,0.666666666666667
1,0.0434687441891519,0.001984126984127,0,1,1,1,0.25,1
1,0.0504478090935816,0.001984126984127,0,1,1,1,0.75,1
0.8,0.944444444444444,0.400793650793651,1,1,0,1,0.25,1
1,0.0462962962962958,0.001984126984127,0,1,1,1,0.25,0.333333333333333
0,0.953703703703703,0.996031746031746,0.333333333333333,0,1,1,0.25,1
1,0.960369057923163,0,0,1,1,1,0.25,1
0.4,0.0462962962962958,0.599206349206349,1,0,0,1,0,0.333333333333333
1,0.0462962962962958,0,0,1,1,1,0.25,1
1,0.972222222222221,0.00595238095238096,1,1,0,0,1,0.666666666666667
1,0.0277777777777777,0.00595238095238096,1,1,0,0,0.5,0
0.6,0.0277777777777777,0.204365079365079,1,0,1,1,1,1
1,0.0370370370370363,0.00483321745375126,0,1,1,1,0.75,1
1,0.0188954447315819,0.00595238095238096,0,1,1,1,0.25,1
0,0.0555555555555545,0.996031746031746,0.333333333333333,0,0,0,0.25,0.666666666666667
1,0.0277777777777777,0,1,1,0,0,0.5,0
0.4,0.944444444444444,0.597222222222222,1,0,0,1,1,1
0,0.953703703703703,0.998015873015873,0.333333333333333,0,0,0,0,0.666666666666667
0.6,0.0185185185185173,0.202380952380952,1,0,0,0,0.75,0
1,0.954694904882229,0,0,1,1,1,0.75,1
0.6,0.0370370370370363,0.200396825396825,1,0,1,1,0,0.333333333333333
1,0.0327543867842408,0.00305054319979783,0,1,1,1,0.25,1
1,0.960952142585875,0.00353736388744938,0,1,1,1,0.75,1
0.2,0.0185185185185173,0.801587301587302,0.666666666666667,1,0,0,0,0.666666666666667
1,0.0382196699907285,0.001984126984127,0,1,1,1,0.75,1
0.8,0.0277777777777777,0.400793650793651,1,1,1,0,0.5,0
0.4,0.0370370370370363,0.597222222222222,1,0,1,0,0,0
1,0.944444444444444,0,0,1,1,1,0.75,1
0,0.972222222222221,0.996031746031746,0.333333333333333,0,1,1,0.75,1
0.4,0.944444444444444,0.597222222222222,1,0,0,1,0.25,0.333333333333333
1,0.0173340947373823,0.001984126984127,0,1,1,1,0.25,1
0.2,0.972222222222221,0.793650793650794,0.666666666666667,1,1,1,1,1
0.4,0.0277777777777777,0.599206349206349,1,0,0,1,0.5,0.333333333333333
0.4,0.0260740773125452,0.597222222222222,1,0,0,1,0,0.333333333333333
1,0.0185185185185173,0,1,1,0,0,0,0
1,0.944444444444444,0.00189726992509107,0,1,1,1,0.25,1
0.2,0.0185185185185173,0.797619047619048,0.666666666666667,1,1,1,0.5,0.333333333333333
0.8,0.0185185185185173,0.400793650793651,1,1,1,0,0.25,0.666666666666667
1,0.0167964160928831,0.00161510503577675,0,1,1,1,0.25,1
1,0.00925925925925863,0.001984126984127,1,1,0,0,0,0
0.6,0.0370370370370363,0.200396825396825,1,0,0,0,0.25,0.666666666666667
0.8,0.944444444444444,0.398809523809524,1,1,0,1,0.25,0.333333333333333
0.6,0.0555555555555545,0.202380952380952,1,0,1,1,0.75,1
0.2,0.935185185185184,0.797619047619048,0.666666666666667,1,1,1,1,1
1,0.965847975674481,0,0,1,1,1,0.75,1
0.8,0.935665212918919,0.400793650793651,1,1,1,0,0.75,0
1,0.0185185185185173,0.0042114533853517,0,1,1,1,0.75,1
1,0.029433284237653,0.000354751384258944,1,1,0,0,0.75,0
0.4,0.00925925925925863,0.599206349206349,1,0,0,1,0.5,0.333333333333333
1,0.0537498055918766,0.00575890774198684,0,1,1,1,0.25,1
0.2,0.0201793601611762,0.799247279965462,0.666666666666667,1,1,1,1,1
1,0.953703703703703,0,1,1,0,0,0.25,0
1,0.935185185185184,0.00409364373012516,0,1,1,1,0.75,1
0.4,0.0462962962962958,0.597222222222222,1,0,0,1,1,0.333333333333333
0.8,0.962962962962963,0.398809523809524,1,1,0,1,0.75,1
0.8,0.944444444444444,0.398809523809524,1,1,0,1,1,1
0.2,0.0277777777777777,0.797619047619048,0.666666666666667,1,0,0,0,0.666666666666667
0.6,0.935185185185184,0.202380952380952,1,0,0,0,1,0
0.6,0.0303912962542281,0.202940992054477,1,0,1,1,1,0.333333333333333
0.8,0.944444444444444,0.400793650793651,1,1,1,0,0.5,0
1,0.0290270252086335,0.0056846850743405,0,1,1,1,1,1
1,0.0185185185185173,0.001984126984127,1,1,0,0,1,0.666666666666667
1,0.953703703703703,0,0,1,1,1,0.75,0.333333333333333
0.8,0.962962962962963,0.404761904761905,1,1,1,0,0.5,0
1,0.953703703703703,0.00112963925603735,0,1,1,1,0.75,1
1,0.0277777777777777,0.0045485578710526,1,1,0,0,0.5,0
1,0.957014179646617,0.00595238095238096,1,1,0,0,0,0
0.6,0.0555555555555545,0.200396825396825,1,0,1,1,0.75,1
1,0.935185185185184,0,0,1,1,1,0.5,0.333333333333333
0.2,0.944444444444444,0.797619047619048,0.666666666666667,1,0,0,0.25,0
0.2,0.953703703703703,0.801587301587302,0.666666666666667,1,1,1,0.75,1
0.4,0.0462962962962958,0.603174603174603,1,0,1,0,1,0.666666666666667
0.8,0.944444444444444,0.400449261588552,1,1,0,1,0.25,1
0,0.944444444444444,1,0.333333333333333,0,0,0,0.25,0.666666666666667
0.6,0.0554341223938542,0.202354930989159,1,0,1,1,0.25,0.333333333333333
0.6,0.966624864563428,0.200396825396825,1,0,1,1,0.25,0.333333333333333
0,0.953703703703703,0.998015873015873,0.333333333333333,0,0,0,0.25,0
0.6,0.0277777777777777,0.200396825396825,1,0,1,1,1,0.333333333333333
0.8,0.0345189670302739,0.400793650793651,1,1,0,1,0.25,0.333333333333333
1,0.042316433486091,0,0,1,1,1,0.25,1
0.8,0.0462962962962958,0.404761904761905,1,1,0,1,0.75,1
1,0.027533501405764,0.00595238095238096,0,1,1,1,0.25,1
0,0.962962962962963,0.996031746031746,0.333333333333333,0,0,0,0.75,0.666666666666667
0.4,0.0185185185185173,0.603174603174603,1,0,1,0,0.75,0.666666666666667
0.8,0.0134203783422997,0.400793650793651,1,1,0,1,0,0.333333333333333
0.8,0.935185185185184,0.400793650793651,1,1,1,0,0.75,0
0.2,0.0648148148148149,0.797619047619048,0.666666666666667,1,1,1,0.75,0.333333333333333
0.8,0.0277777777777777,0.398809523809524,1,1,1,0,0,0
1,0.957049633297815,0.00162563452761502,0,1,1,1,0.25,1
1,0.0537395639937373,0.00595238095238096,0,1,1,1,0.25,1
1,0.036974804954311,0.00595238095238096,0,1,1,1,0.25,1
1,0.0185185185185173,0.001984126984127,1,1,1,1,0,0.333333333333333
0.4,0.944444444444444,0.59781003839214,1,0,0,1,0.25,1
0.2,0.953703703703703,0.795634920634921,0.666666666666667,1,0,0,1,0.666666666666667
0.4,0.0370370370370363,0.603174603174603,1,0,0,1,0,1
1,0.0367092168851126,0.001984126984127,0,1,1,1,0.75,1
0,0.944444444444444,0.994047619047619,0.333333333333333,0,0,0,0.25,0.666666666666667
1,0.935185185185184,0.00514440070235589,0,1,1,1,0.75,1
1,0.952640038275246,0,0,1,1,1,0.25,1
0.4,0.939959152644534,0.597222222222222,1,0,0,1,0.75,0.333333333333333
1,0.0462962962962958,0.00396825396825398,0,1,1,1,0.75,0.333333333333333
1,0.0370370370370363,0.000194003555078814,0,1,1,1,0.75,1
0.2,0.0277777777777777,0.801587301587302,0.666666666666667,1,0,0,0,0.666666666666667
0,0.944444444444444,1,0.333333333333333,0,1,1,0.5,0.333333333333333
1,0.0555555555555545,0.001984126984127,0,1,1,1,1,1
0.4,0.0370370370370363,0.603174603174603,1,0,1,0,0.5,0
1,0.0185185185185173,0.00189855662445337,0,1,1,1,0.25,1
0.6,0.00925925925925863,0.200396825396825,1,0,1,1,0.25,0.333333333333333
1,0.0185185185185173,0.00500545165706417,0,1,1,1,0.75,1
0.6,0.962522007898273,0.202475442751957,1,0,0,0,0.75,0.666666666666667
1,0.970015820359322,0.00571598075278457,0,1,1,1,0.75,1
0.4,0.944444444444444,0.597222222222222,1,0,0,1,0.75,1
1,0.0462962962962958,0,0,1,1,1,0.75,1
0.6,0.935185185185184,0.202380952380952,1,0,1,1,0.5,1
0.6,0.0185185185185173,0.202380952380952,1,0,0,0,0,0
0.6,0.953703703703703,0.203544051673181,1,0,1,1,0.25,0.333333333333333
0.4,0.00925925925925863,0.597222222222222,1,0,0,1,1,0.333333333333333
0.6,0.00925925925925863,0.200990183617912,1,0,1,1,0.25,0.333333333333333
1,0.942195019119126,0.00348623425568575,0,1,1,1,0.25,1
0.2,0.0496181906337601,0.001984126984127,0.666666666666667,1,0,0,0.25,0.666666666666667
0.2,0.0462962962962958,0.801587301587302,0.666666666666667,1,1,1,0.5,0.333333333333333
0.8,0.00925925925925863,0.400793650793651,1,1,1,0,0.5,0
1,0.0346880342356366,0,0,1,1,1,0.25,1
1,0.962962962962963,0.001984126984127,0,1,1,1,0,0.333333333333333
0.6,0.962962962962963,0.200396825396825,1,0,0,0,0,0.666666666666667
0.8,0.00925925925925863,0.400793650793651,1,1,1,0,1,0
1,0.972222222222221,0,1,1,0,0,0.5,0
1,0.953703703703703,0.00343442686471854,0,1,1,1,0.75,1
0,0.0370370370370363,0.996031746031746,0.333333333333333,0,1,1,0.25,1
1,0.935185185185184,0.00595238095238096,0,1,1,1,1,1
0,0.944444444444444,1,0.333333333333333,0,0,0,0,0.666666666666667
0.6,0.0303426591685252,0.202380952380952,1,0,1,1,0.5,0.333333333333333
0.6,0.952817563887215,0.204175192261546,1,0,1,1,0,0.333333333333333
1,0.0357141732437611,0.00425172478109873,0,1,1,1,0.25,1
0.8,0.962962962962963,0.398809523809524,1,1,0,1,0.5,0.333333333333333
1,0.0413175452301102,0.00106687522846843,1,1,0,0,0.75,0
0,0.935185185185184,0.994465052469776,0.333333333333333,0,1,1,1,0.333333333333333
0.8,0.0185185185185173,0.398809523809524,1,1,0,1,0,0.333333333333333
0.4,0.945555786832169,0.597222222222222,1,0,0,1,0.5,0.333333333333333
0.4,0.944444444444444,0.597222222222222,1,0,0,1,0,0.333333333333333
0.4,0.0462962962962958,0.599206349206349,1,0,0,1,1,1
0,0.953703703703703,0.996031746031746,0.333333333333333,0,0,0,0.75,0
0.6,0.935185185185184,0.200396825396825,1,0,0,0,0.5,0
1,0.0309390411628652,0.00595238095238096,0,1,1,1,0.75,1
0.4,0.0370370370370363,0.597222222222222,1,0,1,0,0.25,0
1,0.936445061196866,0.00568240752130622,1,1,0,0,0.25,0
1,0.0122157824214666,0.001984126984127,0,1,1,1,0.25,1
0.2,0.972222222222221,0.795634920634921,0.666666666666667,1,0,0,0.75,0.666666666666667
0.6,0.0370370370370363,0.200396825396825,1,0,0,0,0.25,0
0.2,0.972222222222221,0.001984126984127,0.666666666666667,1,1,1,1,1
0.2,0.0370370370370363,0.001984126984127,0.666666666666667,1,1,1,0.75,1
1,0.999999999999999,0,1,1,0,0,0.5,0
0.4,0.00925925925925863,0.599206349206349,1,0,0,1,1,1
1,0.0366374682410191,0.00405387585311484,0,1,1,1,0.25,1
0.8,0.935185185185184,0.400793650793651,1,1,0,1,0,1
0.2,0.0521499265225254,0.795634920634921,0.666666666666667,1,0,0,0.75,0.666666666666667
0.2,0.972222222222221,0.797619047619048,0.666666666666667,1,0,0,0.5,0.666666666666667
0,0.962962962962963,1,0.333333333333333,0,1,1,0.5,0.333333333333333
0.6,0.935185185185184,0.201937026841578,1,0,1,1,0.5,0.333333333333333
0.4,0.0370370370370363,0.599206349206349,1,0,0,1,0,0.333333333333333
0.6,0.935185185185184,0.200396825396825,1,0,0,0,0.25,0.666666666666667
0.6,0.00925925925925863,0.200396825396825,1,0,0,0,0,0.666666666666667
0.6,0.0407963997885776,0.200396825396825,1,0,1,1,0.25,0.333333333333333
0.4,0.963025195045688,0.597222222222222,1,0,0,1,0.5,0.333333333333333
0.6,0.0399877427048834,0.202380952380952,1,0,1,1,0,0.333333333333333
1,0.939361686102671,0,0,1,1,1,0.75,1
1,0.962962962962963,0.00396825396825398,1,1,0,0,0.25,0.666666666666667
1,0.0277777777777777,0.00595238095238096,0,1,1,1,0.5,0.333333333333333
0,0.962962962962963,0.994047619047619,0.333333333333333,0,0,0,1,0.666666666666667
0,0.944444444444444,1,0.333333333333333,0,0,0,0.5,0.666666666666667
0.2,0.944444444444444,0.801587301587302,0.666666666666667,1,0,0,0.75,0
1,0.0462962962962958,0.00396825396825398,1,1,0,0,0,0.666666666666667
0.2,0.0185185185185173,0.797619047619048,0.666666666666667,1,1,1,0.75,1
0.8,0.0370370370370363,0.400779788308073,1,1,0,1,0.25,1
1,0.999999999999999,0.001984126984127,1,1,0,0,0.75,0
1,0.961781769267643,0.00111861995941923,0,1,1,1,0.25,1
0.6,0.953703703703703,0.202380952380952,1,0,1,1,0,1
1,0.0462962962962958,0.00147729631531549,0,1,1,1,0.25,1
0,0.972222222222221,0.996031746031746,0.333333333333333,0,0,0,0.25,0
0.4,0.0462962962962958,0.597222222222222,1,0,0,1,0.5,1
1,0.0160757005939214,0.00595238095238096,0,1,1,1,0.75,1
0.8,0.962962962962963,0.398809523809524,1,1,1,0,0,0
0.8,0,0.400793650793651,1,1,0,1,0.75,1
0.6,0.0185185185185173,0.200396825396825,1,0,1,1,1,0.333333333333333
1,0.951292116206091,0,0,1,1,1,0.75,1
0.2,0.0370370370370363,0.795634920634921,0.666666666666667,1,1,1,0.75,0.333333333333333
0.4,0.0370370370370363,0.597222222222222,1,0,1,0,0,0.666666666666667
1,0.0484923201507099,0.001984126984127,0,1,1,1,0.75,1
1,0.0118212731618073,0.00595238095238096,0,1,1,1,0.75,1
0.8,0.935185185185184,0.400793650793651,1,1,0,1,0.75,1
0.2,0.944444444444444,0.797619047619048,0.666666666666667,1,0,0,0,0.666666666666667
0.8,0.0277777777777777,0.400793650793651,1,1,0,1,1,1
0.2,0.962962962962963,0.797619047619048,0.666666666666667,1,1,1,0,0.333333333333333
0.8,0.0205323931278007,0.400793650793651,1,1,0,1,0.25,1
0,0.0185185185185173,0.994047619047619,0.333333333333333,0,1,1,0.25,1
0.4,0.0370370370370363,0.599206349206349,1,0,0,1,0.75,1
1,0.0277777777777777,0.001984126984127,1,1,0,0,0.5,0.666666666666667
1,0.0555555555555545,0,0,1,1,1,0.25,1
1,0.944444444444444,0.000636106793839575,0,1,1,1,0.25,1
1,0.953703703703703,0.00489109708114763,0,1,1,1,0.25,1
0.2,0.0277777777777777,0.797619047619048,0.666666666666667,1,1,1,1,0.333333333333333
1,0.944444444444444,0.00564867555478063,0,1,1,1,0.5,1
0.6,0.00925925925925863,0.204365079365079,1,0,1,1,0,1
0.8,0.944444444444444,0.398809523809524,1,1,1,0,1,0.666666666666667
0.8,0.972222222222221,0.398809523809524,1,1,0,1,0.25,0.333333333333333
0.4,0.0108245904177719,0.597222222222222,1,0,1,0,1,0.666666666666667
0.4,0.972222222222221,0.597222222222222,1,0,0,1,0.5,0.333333333333333
1,0.0177671194866109,0.00182311290586129,0,1,1,1,0.25,1
1,0.0225179728741072,0.00482527990159459,1,1,0,0,0.75,0
1,0.0426839269410211,0.00595238095238096,0,1,1,1,0.75,1
0.2,0.972222222222221,0.793650793650794,0.666666666666667,1,0,0,0.75,0
0.4,0.0555555555555545,0.603174603174603,1,0,1,0,0.25,0
0.6,0.0277777777777777,0.202380952380952,1,0,0,0,0.25,0.666666666666667
0.4,0.0185185185185173,0.599206349206349,1,0,1,0,0.75,0.666666666666667
0.2,0.00925925925925863,0.797619047619048,0.666666666666667,1,0,0,1,0
0,0.972222222222221,1,0.333333333333333,0,1,1,0,1
0,0.0185185185185173,0.994047619047619,0.333333333333333,0,0,0,0.5,0
1,0.0280841798702944,0.0020497845753806,0,1,1,1,0.25,1
1,0.0239724245817703,0,0,1,1,1,0.25,1
0.6,0.0277777777777777,0.204365079365079,1,0,1,1,0.25,0.333333333333333
0.4,0.944444444444444,0.599206349206349,1,0,0,1,0.75,0.333333333333333
0.8,0.0462962962962958,0.398809523809524,1,1,1,0,0.25,0
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,1,1,0.25,0.333333333333333
1,0.946129310773305,0.001984126984127,0,1,1,1,0.25,1
0,0.962962962962963,1,0.333333333333333,0,0,0,0.75,0
1,0.0440969314129474,0.00595238095238096,0,1,1,1,0.75,1
0,0.0370370370370363,0.994047619047619,0.333333333333333,0,0,0,0,0.666666666666667
0.2,0.944444444444444,0.795634920634921,0.666666666666667,1,1,1,0.75,0.333333333333333
0.6,0.0410638825434537,0.201259720862486,1,0,1,1,0.5,0.333333333333333
1,0.0518117174225257,0.00595238095238096,0,1,1,1,0.25,1
1,0.0342734592395466,0.0045604492105733,0,1,1,1,0.25,1
1,0.953703703703703,0.00397387659239584,0,1,1,1,0.25,1
0.8,0.972222222222221,0.400793650793651,1,1,1,0,0,0
0.4,0.0101859742999499,0.597420804016656,1,0,0,1,0,0.333333333333333
1,0.00925925925925863,0.001984126984127,0,1,1,1,1,1
1,0.972222222222221,0.00595238095238096,1,1,0,0,0.75,0
0.6,0.00925925925925863,0.202380952380952,1,0,0,0,0.75,0.666666666666667
0.6,0.945547645375894,0.200396825396825,1,0,1,1,0.25,0.333333333333333
0.8,0.00925925925925863,0.399411264919747,1,1,0,1,0.25,1
0.4,0.0370370370370363,0.597222222222222,1,0,1,0,0.75,0.666666666666667
0.8,0.935185185185184,0.400793650793651,1,1,0,1,0.5,0.333333333333333
0.4,0.0302385352410539,0.603174603174603,1,0,0,1,0.75,0.333333333333333
1,0.00925925925925863,0.000355755057833834,0,1,1,1,0.75,1
0.6,0.953703703703703,0.204365079365079,1,0,1,1,0.5,1
1,0.972222222222221,0.001984126984127,0,1,1,1,1,1
1,0.953703703703703,0,1,1,0,0,0,0.666666666666667
0.2,0.0555555555555545,0.795634920634921,0.666666666666667,1,1,1,0.25,0.333333333333333
0,0.953703703703703,0.996031746031746,0.333333333333333,0,0,0,0.25,0
1,0.972222222222221,0.00405511102728992,1,1,0,0,0,0
0.4,0.0277777777777777,0.599206349206349,1,0,0,1,0.5,1
1,0.0277777777777777,0,0,1,1,1,0.5,0.333333333333333
1,0.944444444444444,0.00329301246031827,1,1,0,0,0.5,0
1,0.0175529761438797,0.001984126984127,0,1,1,1,0.25,1
0.6,0.935185185185184,0.200396825396825,1,0,0,0,0,0
0.4,0.0277777777777777,0.597222222222222,1,0,1,0,1,0.666666666666667
0.4,0.0277777777777777,0.599206349206349,1,0,0,1,0.25,1
0.6,0.0462962962962958,0.200396825396825,1,0,1,1,1,1
0.4,0.00925925925925863,0.597222222222222,1,0,1,0,0.5,0
1,0.971193233812294,0.001984126984127,1,1,0,0,0,0
0.4,0.0555555555555545,0.597222222222222,1,0,1,0,0.75,0.666666666666667
0.6,0.935185185185184,0.202380952380952,1,0,1,1,0.5,0.333333333333333
0.6,0.944444444444444,0.204365079365079,1,0,0,0,0.25,0
1,0.0555555555555545,0,0,1,1,1,0.25,0.333333333333333
0.4,0.953703703703703,0.597222222222222,1,0,0,1,0.25,1
0.4,0.944444444444444,0.597222222222222,1,0,1,0,0,0.666666666666667
0.2,0.962962962962963,0.797619047619048,0.666666666666667,1,0,0,0.5,0.666666666666667
0.4,0.00925925925925863,0.597235211156586,1,0,0,1,0.75,0.333333333333333
1,0.935185185185184,0.0011858189702309,0,1,1,1,0.75,1
1,0.0555555555555545,0.00396825396825398,0,1,1,1,0.5,0.333333333333333
0,0.972222222222221,0.994047619047619,0.333333333333333,0,1,1,0,0.333333333333333
0,0.953703703703703,0.994047619047619,0.333333333333333,0,1,1,0,0.333333333333333
0.4,0.0356165976751974,0.599815108932852,1,0,0,1,0.75,0.333333333333333
0.8,0.944444444444444,0.398809523809524,1,1,1,0,0,0.666666666666667
0,0.962962962962963,0.994047619047619,0.333333333333333,0,0,0,0.75,0
0.4,0.953703703703703,0.599206349206349,1,0,0,1,1,0.333333333333333
1,0.0277777777777777,0.001984126984127,1,1,0,0,0.5,0
0.6,0.944444444444444,0.200396825396825,1,0,0,0,0.75,0
1,0.953703703703703,0.00396825396825398,1,1,0,0,0.75,0
1,0.962962962962963,0.001984126984127,0,1,1,1,1,0.333333333333333
0.2,0.944444444444444,0.795634920634921,0.666666666666667,1,0,0,1,0
0.4,0.0185185185185173,0.597222222222222,1,0,0,1,0,0.333333333333333
1,0.0452288961866438,0.00419698256317955,1,1,0,0,0.75,0
0,0.944444444444444,0.994047619047619,0.333333333333333,0,1,1,0.25,0.333333333333333
1,0.953703703703703,0,0,1,1,1,0,1
0.8,0.944444444444444,0.400793650793651,1,1,1,0,0.75,0
1,0,0,1,1,0,0,0.25,0
0.8,0.0122002932558134,0.400793650793651,1,1,0,1,0.25,1
0.6,0.962962962962963,0.202380952380952,1,0,0,0,1,0
0.2,0.962962962962963,0.797619047619048,0.666666666666667,1,0,0,0,0
0.4,0.0370370370370363,0.603174603174603,1,0,0,1,0.75,0.333333333333333
1,0.935185185185184,0.00396825396825398,0,1,1,1,0.75,0.333333333333333
1,0.972222222222221,0.001984126984127,1,1,0,0,0.75,0.666666666666667
1,0.00925925925925863,0.000965810411871604,0,1,1,1,0.25,1
0.8,0.955880448715709,0.400793650793651,1,1,0,1,0.25,0.333333333333333
0.8,0.0370370370370363,0.399978217965935,1,1,0,1,0.25,1
1,0.950058748275005,0.00517131907480273,0,1,1,1,0.25,1
1,0.944444444444444,0.000130177034578405,1,1,0,0,1,0.666666666666667
1,0.047335028051875,0.00507161014841523,0,1,1,1,0.25,1
0.6,0.961249233735164,0.200396825396825,1,0,1,1,0.25,0.333333333333333
1,0.0179839992126185,0.001984126984127,0,1,1,1,0.75,1
