0,1,2,3,4,5,6,7,8
0,0.944444444444444,0.998015873015873,0.333333333333333,0,0,0,1,0.666666666666667
0.6,0.953703703703703,0.202380952380952,1,0,0,0,0.5,0
0.6,0.0184797759903912,0.200396825396825,1,0,1,1,0.25,0.333333333333333
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,0,0,1,0.666666666666667
1,0.038489771280438,0.00427955416326861,0,1,1,1,0.25,1
0.8,0.00925925925925863,0.398809523809524,1,1,1,0,1,0.666666666666667
1,0.0460599144780565,0,0,1,1,1,0.25,1
0.6,0.962522007898273,0.202475442751957,1,0,0,0,0.75,0.666666666666667
0.4,0.0462962962962958,0.597222222222222,1,0,1,0,0.5,0
0.8,0.0277777777777777,0.400793650793651,1,1,0,1,1,0.333333333333333
0,0.0277777777777777,0.996031746031746,0.333333333333333,0,0,0,0.5,0.666666666666667
0.2,0.0370370370370363,0.793650793650794,0.666666666666667,1,0,0,0,0.666666666666667
1,0.951271956462312,0,0,1,1,1,0.75,1
1,0.935185185185184,0.00337755378828863,0,1,1,1,0.25,1
0.4,0.0462962962962958,0.599206349206349,1,0,1,0,1,0.666666666666667
1,0.0555555555555545,0.00595238095238096,0,1,1,1,1,0.333333333333333
1,0.968025768189782,0,0,1,1,1,0.25,1
1,0.0277777777777777,0.000906814861629412,0,1,1,1,0.75,1
0.8,0.944444444444444,0.400793650793651,1,1,0,1,0.75,0.333333333333333
1,0.0185185185185173,0,1,1,0,0,0.5,0.666666666666667
1,0.00925925925925863,0,1,1,0,0,0.75,0.666666666666667
0.6,0.0277777777777777,0.202380952380952,1,0,0,0,0.5,0
0,0.0277777777777777,0.998015873015873,0.333333333333333,0,1,1,1,1
0.2,0.962962962962963,0.795634920634921,0.666666666666667,1,0,0,1,0.666666666666667
0.4,0.0185185185185173,0.603174603174603,1,0,1,0,0.75,0.666666666666667
0.2,0.0370370370370363,0.797619047619048,0.666666666666667,1,1,1,0.25,1
0.6,0.962962962962963,0.202380952380952,1,0,1,1,0.5,1
1,0.944999765365151,0.00595238095238096,1,1,0,0,0,0
0.8,0.0185185185185173,0.398809523809524,1,1,0,1,0.75,0.333333333333333
0.2,0,0.795634920634921,0.666666666666667,1,0,0,0.25,0.666666666666667
0.8,0.0171888797677715,0.398809523809524,1,1,1,0,0.75,0
0.6,0.0185185185185173,0.202380952380952,1,0,1,1,0,0.333333333333333
0.6,0.0555555555555545,0.202380952380952,1,0,0,0,0.75,0
1,0.0277777777777777,0.001984126984127,1,1,0,0,0.5,0
1,0.962962962962963,0,1,1,0,0,0.75,0
1,0.042675999938619,0,0,1,1,1,0.75,1
0.4,0.0431172829150324,0.603174603174603,1,0,0,1,0.25,0.333333333333333
1,0.949589617183089,0,0,1,1,1,0.75,1
0.8,0.944444444444444,0.400793650793651,1,1,0,1,0.25,0.333333333333333
1,0.0555555555555545,0.00396825396825398,1,1,0,0,0.5,0
0.4,0.0462962962962958,0.599206349206349,1,0,1,0,0.75,0
1,0.953703703703703,0,0,1,1,1,0.5,1
0.6,0.00925925925925863,0.200396825396825,1,0,1,1,0,1
1,0.0462962962962958,0.00396825396825398,1,1,0,0,0.75,0.666666666666667
1,0.0513671151478672,0.00595238095238096,0,1,1,1,0.25,1
0.6,0.0277777777777777,0.200396825396825,1,0,1,1,0.75,1
1,0.935185185185184,0,1,1,0,0,0,0.666666666666667
1,0.972222222222221,0.001984126984127,0,1,1,1,0,1
1,0.943905077482875,0,0,1,1,1,0.75,1
0.2,0.944444444444444,0.795634920634921,0.666666666666667,1,0,0,0.5,0.666666666666667
0,0.935185185185184,0.994047619047619,0.333333333333333,0,0,0,0.75,0
0.8,0.944444444444444,0.399550974010605,1,1,1,0,0.25,0
1,0.0309390411628652,0.00595238095238096,0,1,1,1,0.75,1
0,0.972222222222221,0.994047619047619,0.333333333333333,0,0,0,0.75,0
1,0.938616674439253,0.00396825396825398,0,1,1,1,0.25,1
0.8,0.0185185185185173,0.399087446939314,1,1,0,1,0.25,0.333333333333333
0,0.935185185185184,0.996031746031746,0.333333333333333,0,0,0,0,0.666666666666667
0.8,0.0185185185185173,0.400793650793651,1,1,1,0,0,0.666666666666667
0,0.972222222222221,1,0.333333333333333,0,0,0,0,0
0.2,0.0185185185185173,0.797619047619048,0.666666666666667,1,0,0,0.25,0
0.6,0.944444444444444,0.202380952380952,1,0,0,0,0,0.666666666666667
1,0.00925925925925863,0.00595238095238096,0,1,1,1,0.25,1
0.8,0.0462962962962958,0.400793650793651,1,1,0,1,0.75,0.333333333333333
0.6,0.0370370370370363,0.200396825396825,1,0,1,1,0.25,1
0.2,0.0462962962962958,0.795634920634921,0.666666666666667,1,0,0,0.25,0
0.6,0,0.201004134036754,1,0,0,0,0.75,0.666666666666667
0.8,0.953703703703703,0.400793650793651,1,1,1,0,1,0
0.4,0.043747099825973,0.599206349206349,1,0,1,0,1,0.666666666666667
1,0.0179839992126185,0.001984126984127,0,1,1,1,0.75,1
1,0.053647085766463,0.001984126984127,0,1,1,1,0.75,1
0.6,0.944444444444444,0.200396825396825,1,0,0,0,1,0.666666666666667
0.4,0.937538835245156,0.59870199562207,1,0,1,0,0.75,0
0.8,0.0370370370370363,0.398809523809524,1,1,0,1,0.5,1
0.4,0.0394022468248236,0.599206349206349,1,0,0,1,0.25,0.333333333333333
1,0.00925925925925863,0.000688004226540084,0,1,1,1,1,1
1,0.051091046106599,0,1,1,0,0,0,0
0.2,0.935185185185184,0.797619047619048,0.666666666666667,1,1,1,1,0.333333333333333
1,0.0277777777777777,0,0,1,1,1,1,0.333333333333333
0.4,0.0277777777777777,0.599102339729691,1,0,0,1,0.75,0.333333333333333
0.2,0.0185185185185173,0.793650793650794,0.666666666666667,1,0,0,0,0
0.6,0.0357028523512879,0.2006827221152,1,0,1,1,0.5,0.333333333333333
0.2,0.0277777777777777,0.793650793650794,0.666666666666667,1,0,0,0.75,0
0.2,0.953703703703703,0.797619047619048,0.666666666666667,1,1,1,1,0.333333333333333
0.8,0.935185185185184,0.400793650793651,1,1,1,0,0.75,0
0.2,0.0370370370370363,0.795634920634921,0.666666666666667,1,1,1,0.75,0.333333333333333
0.6,0.962962962962963,0.200396825396825,1,0,0,0,0.5,0
0.8,0.953703703703703,0.398809523809524,1,1,1,0,0.75,0.666666666666667
1,0.944444444444444,0.00595238095238096,0,1,1,1,0.25,1
0.4,0.953703703703703,0.597222222222222,1,0,0,1,0.5,1
1,0.0185185185185173,0.00419872512202668,0,1,1,1,0.75,1
0.8,0.972222222222221,0.400793650793651,1,1,0,1,0.25,1
1,0.962962962962963,0,0,1,1,1,0.75,0.333333333333333
1,0.962962962962963,0.00595238095238096,1,1,0,0,0,0
1,0.0370370370370363,0.00595238095238096,0,1,1,1,0.5,1
0.2,0.019892950534655,0.795634920634921,0.666666666666667,1,0,0,1,0.666666666666667
1,0.0499175638535485,0.000775985905125537,0,1,1,1,0.75,1
0.8,0.0185136958438168,0.398809523809524,1,1,0,1,0.75,0.333333333333333
1,0.0153018168789076,0.00267342019261493,1,1,0,0,0.25,0
1,0.953703703703703,0.00396825396825398,0,1,1,1,0.25,0.333333333333333
0.6,0.00925925925925863,0.200396825396825,1,0,0,0,0,0.666666666666667
0,0.00925925925925863,1,0.333333333333333,0,1,1,0,0.333333333333333
1,0.936311345171434,0.00222544698118049,0,1,1,1,0.25,1
0.6,0.953703703703703,0.201742937905499,1,0,1,1,1,0.333333333333333
1,0.944444444444444,0.00334811638792506,0,1,1,1,0.25,1
1,0.0370370370370363,0.00167966182188323,0,1,1,1,0.75,1
1,0.00925925925925863,0.00396825396825398,0,1,1,1,0,1
1,0.953703703703703,0.00217090090798691,0,1,1,1,0.25,1
1,0.962962962962963,0.00595238095238096,0,1,1,1,0.25,0.333333333333333
0.4,0.00925925925925863,0.599206349206349,1,0,1,0,0.25,0.666666666666667
1,0.935185185185184,0,0,1,1,1,0.75,1
1,0.0289689090264833,0,0,1,1,1,0.25,1
1,0.935185185185184,0.00595238095238096,0,1,1,1,1,1
1,0.953703703703703,0.000642360571864564,0,1,1,1,0.25,1
0.8,0.0462962962962958,0.400793650793651,1,1,0,1,1,1
1,0.0185185185185173,0,0,1,1,1,1,1
1,0.0370370370370363,0.00595238095238096,0,1,1,1,0.75,0.333333333333333
1,0.0555555555555545,0.00595238095238096,0,1,1,1,0.25,1
1,0.0370370370370363,0.00595238095238096,1,1,0,0,0.75,0.666666666666667
0.2,0.0555555555555545,0.795634920634921,0.666666666666667,1,0,0,0,0.666666666666667
0.8,0.0370370370370363,0.399382933189264,1,1,1,0,0.75,0
1,0.935227733247301,0.0019932444260092,0,1,1,1,0.25,1
1,0.944444444444444,0.001984126984127,1,1,0,0,0,0
0.8,0.0497784763103466,0.400047469362068,1,1,1,0,0.75,0
0.6,0.00925925925925863,0.202380952380952,1,0,0,0,0.75,0.666666666666667
1,0.95176996153028,0.00553800762950465,0,1,1,1,0.25,1
0.8,0.0462962962962958,0.398809523809524,1,1,1,0,0.75,0.666666666666667
1,0.958374875337774,0.000983161633968915,0,1,1,1,0.75,1
1,0.0296637855582835,0.00595238095238096,0,1,1,1,0.75,1
0.2,0.953703703703703,0.801587301587302,0.666666666666667,1,1,1,0.75,1
0.2,0.972222222222221,0.001984126984127,0.666666666666667,1,1,1,1,1
1,0.0185185185185173,0.00156186790915225,0,1,1,1,0.75,1
0.2,0.944444444444444,0.797619047619048,0.666666666666667,1,0,0,0.5,0.666666666666667
0.4,0.0185185185185173,0.597222222222222,1,0,0,1,0,1
0.6,0.972222222222221,0.200396825396825,1,0,1,1,0,1
0.4,0.00925925925925863,0.599206349206349,1,0,0,1,1,1
1,0.055456163323349,0.00595238095238096,0,1,1,1,0.25,1
0.2,0.0277777777777777,0.795634920634921,0.666666666666667,1,0,0,1,0
0.8,0.972222222222221,0.400793650793651,1,1,0,1,0.5,0.333333333333333
0.2,0.962962962962963,0.795634920634921,0.666666666666667,1,0,0,0.5,0.666666666666667
