0,1,2,3,4,5,6,7,8
0.8,0.9629629629629628,0.3988095238095238,1.0,1,0,1,0.75,0.9999999999999999
1.0,0.9696870733508165,0.0,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.01318881548703921,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.02777777777777768,0.0,0.0,1,1,1,0.5,0.3333333333333334
1.0,0.01851851851851727,0.004351812237988611,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.03703703703703631,0.005952380952380959,0.0,1,1,1,0.75,0.3333333333333334
1.0,0.009259259259258634,0.0,1.0,1,0,0,1.0,0.6666666666666666
0.0,0.9999999999999991,0.998015873015873,0.3333333333333333,0,1,1,0.25,0.3333333333333334
0.6000000000000001,0.9722222222222214,0.2023809523809524,1.0,0,0,0,0.25,0.0
0.6000000000000001,0.03646361853765256,0.2003968253968254,1.0,0,1,1,0.25,0.3333333333333334
0.2,0.9722222222222214,0.7976190476190477,0.6666666666666666,1,0,0,0.75,0.6666666666666666
0.4,0.01851851851851727,0.5992063492063493,1.0,0,0,1,0.25,0.9999999999999999
1.0,0.009259259259258634,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.03703703703703631,0.0017354723467157,1.0,1,0,0,0.75,0.0
0.6000000000000001,0.03703703703703631,0.2023809523809524,1.0,0,0,0,0.5,0.6666666666666666
0.0,0.9537037037037033,0.996031746031746,0.3333333333333333,0,1,1,0.5,0.9999999999999999
1.0,0.04047954679166921,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.06481481481481488,0.5992063492063493,1.0,0,1,0,0.75,0.6666666666666666
0.0,0.9629629629629628,0.9940476190476188,0.3333333333333333,0,0,0,0.5,0.6666666666666666
0.2,0.04629629629629584,0.7976190476190477,0.6666666666666666,1,1,1,0.75,0.3333333333333334
1.0,0.0504478090935816,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.01851851851851727,0.4007936507936508,1.0,1,0,1,1.0,0.3333333333333334
0.2,0.9629629629629628,0.001984126984127005,0.6666666666666666,1,1,1,0.5,0.3333333333333334
1.0,0.00978634882570173,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.01851851851851727,0.5992063492063493,1.0,0,1,0,0.25,0.6666666666666666
1.0,0.9722222222222214,0.003968253968253982,1.0,1,0,0,0.75,0.6666666666666666
0.6000000000000001,0.9537037037037033,0.2043650793650794,1.0,0,0,0,0.75,0.6666666666666666
0.6000000000000001,0.04629629629629584,0.2003968253968254,1.0,0,0,0,1.0,0.0
1.0,0.03671104570754125,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.9444444444444438,0.7976190476190477,0.6666666666666666,1,1,1,1.0,0.9999999999999999
1.0,0.9537037037037033,6.785983846235855e-05,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.0118807395286602,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9444444444444438,0.0,1.0,1,0,0,0.0,0.0
0.2,0.9351851851851842,0.001984126984127005,0.6666666666666666,1,0,0,0.5,0.0
0.4,0.02777777777777768,0.5972222222222221,1.0,0,0,1,0.0,0.9999999999999999
1.0,0.04629629629629584,0.003968253968253982,0.0,1,1,1,0.5,0.9999999999999999
0.8,0.02777777777777768,0.3988095238095238,1.0,1,0,1,0.25,0.9999999999999999
0.6000000000000001,0.9537037037037033,0.2003968253968254,1.0,0,0,0,0.25,0.0
1.0,0.9722222222222214,0.004508619969920663,1.0,1,0,0,0.0,0.0
1.0,0.02617078553917906,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9629629629629628,0.9940476190476188,0.3333333333333333,0,1,1,1.0,0.3333333333333334
0.2,0.9444444444444438,0.001984126984127005,0.6666666666666666,1,0,0,0.25,0.0
0.6000000000000001,0.01851851851851727,0.2024285043063916,1.0,0,1,1,0.5,0.3333333333333334
0.2,0.009259259259258634,0.7956349206349206,0.6666666666666666,1,1,1,0.25,0.9999999999999999
0.8,0.04916968386684939,0.403530452945953,1.0,1,0,1,0.25,0.9999999999999999
0.6000000000000001,0.9351851851851842,0.2023809523809524,1.0,0,1,1,1.0,0.3333333333333334
0.8,0.9722222222222214,0.3988095238095238,1.0,1,1,0,0.75,0.6666666666666666
1.0,0.02188774263969862,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.05481086204268326,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.958851653291128,0.4007936507936508,1.0,1,0,1,0.25,0.9999999999999999
0.4,0.04629629629629584,0.5992063492063493,1.0,0,0,1,1.0,0.3333333333333334
0.2,0.9351851851851842,0.7976190476190477,0.6666666666666666,1,0,0,0.0,0.6666666666666666
0.4,0.02777777777777768,0.5983237306045023,1.0,0,0,1,0.25,0.9999999999999999
1.0,0.963984122950543,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.9444444444444438,0.2043650793650794,1.0,0,1,1,1.0,0.9999999999999999
1.0,0.02777777777777768,0.0,1.0,1,0,0,0.25,0.6666666666666666
1.0,0.9351851851851842,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.04629629629629584,0.7976190476190477,0.6666666666666666,1,0,0,0.25,0.0
0.4,0.9630251950456881,0.5972222222222221,1.0,0,0,1,0.5,0.3333333333333334
0.2,0.9537037037037033,0.001984126984127005,0.6666666666666666,1,1,1,0.75,0.9999999999999999
0.2,0.05378028155455095,0.7976190476190477,0.6666666666666666,1,1,1,0.25,0.9999999999999999
0.2,0.02777777777777768,0.7976190476190477,0.6666666666666666,1,1,1,1.0,0.3333333333333334
1.0,0.9417685340056545,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.02777777777777768,0.2003968253968254,1.0,0,0,0,0.75,0.0
0.6000000000000001,0.9351851851851842,0.2009651915857932,1.0,0,1,1,0.5,0.3333333333333334
0.4,0.02777777777777768,0.5972222222222221,1.0,0,1,0,0.25,0.0
1.0,0.9351851851851842,0.001984126984127005,1.0,1,0,0,0.25,0.0
0.4,0.9444444444444438,0.5972222222222221,1.0,0,0,1,0.5,0.3333333333333334
0.8,0.009259259259258634,0.4007936507936508,1.0,1,1,0,0.5,0.0
0.6000000000000001,0.9351851851851842,0.2003968253968254,1.0,0,0,0,0.75,0.6666666666666666
0.0,0.9444444444444438,0.996031746031746,0.3333333333333333,0,1,1,0.25,0.3333333333333334
0.4,0.009259259259258634,0.5992063492063493,1.0,0,1,0,0.5,0.0
0.2,0.01851851851851727,0.7976190476190477,0.6666666666666666,1,0,0,0.5,0.6666666666666666
1.0,0.01851851851851727,0.005005451657064175,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.9351851851851842,0.2023809523809524,1.0,0,0,0,0.75,0.0
0.0,0.9351851851851842,0.996031746031746,0.3333333333333333,0,1,1,0.25,0.3333333333333334
0.4,0.04629629629629584,0.5992063492063493,1.0,0,0,1,1.0,0.9999999999999999
1.0,0.009259259259258634,0.0,0.0,1,1,1,0.25,0.3333333333333334
1.0,0.9444444444444438,0.00564867555478063,0.0,1,1,1,0.5,0.9999999999999999
1.0,0.9351851851851842,0.003163356913773258,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.03703703703703631,0.4007936507936508,1.0,1,1,0,0.25,0.0
1.0,0.9580103048972068,0.005952380952380959,1.0,1,0,0,0.0,0.0
0.4,0.04629629629629584,0.5992063492063493,1.0,0,0,1,0.0,0.9999999999999999
0.2,0.05555555555555447,0.7956349206349206,0.6666666666666666,1,0,0,0.0,0.6666666666666666
0.0,0.9351851851851842,0.9940476190476188,0.3333333333333333,0,0,0,1.0,0.6666666666666666
1.0,0.01851851851851727,0.005245889746780169,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.01851851851851727,0.001275261265008709,0.0,1,1,1,0.75,0.3333333333333334
1.0,0.05555555555555447,0.005952380952380959,1.0,1,0,0,1.0,0.6666666666666666
1.0,0.01298181719896885,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.9537037037037033,0.2023809523809524,1.0,0,0,0,0.75,0.0
0.0,0.9351851851851842,0.996031746031746,0.3333333333333333,0,1,1,0.5,0.3333333333333334
1.0,0.02777777777777768,0.003968253968253982,1.0,1,0,0,0.0,0.6666666666666666
0.2,0.9351851851851842,0.7936507936507936,0.6666666666666666,1,0,0,0.75,0.0
0.2,0.0190809668134051,0.7976190476190477,0.6666666666666666,1,0,0,1.0,0.6666666666666666
1.0,0.02777777777777768,0.003968253968253982,0.0,1,1,1,1.0,0.9999999999999999
0.6000000000000001,0.0,0.2003968253968254,1.0,0,0,0,0.0,0.0
0.2,0.01851851851851727,0.7956349206349206,0.6666666666666666,1,1,1,0.5,0.9999999999999999
1.0,0.9376018262473789,0.002501978640311459,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.02376560554390128,0.5992063492063493,1.0,0,0,1,0.0,0.3333333333333334
1.0,0.04629629629629584,0.0008210276918980963,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.01851851851851727,0.5992063492063493,1.0,0,1,0,0.0,0.6666666666666666
1.0,0.01851851851851727,0.001984126984127005,1.0,1,0,0,0.75,0.0
1.0,0.04629629629629584,0.001762453451625401,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.9722222222222214,0.7956349206349206,0.6666666666666666,1,1,1,0.25,0.9999999999999999
1.0,0.9444444444444438,0.0002860326585945039,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.03703703703703631,0.7936507936507936,0.6666666666666666,1,0,0,0.0,0.0
0.4,0.06481481481481488,0.5972222222222221,1.0,0,0,1,0.25,0.9999999999999999
0.6000000000000001,0.01832281470777009,0.2023809523809524,1.0,0,1,1,0.25,0.3333333333333334
0.6000000000000001,0.9537037037037033,0.2003968253968254,1.0,0,0,0,0.5,0.0
1.0,0.964080151167126,0.005952380952380959,1.0,1,0,0,0.0,0.0
0.0,0.9537037037037033,0.998015873015873,0.3333333333333333,0,1,1,1.0,0.3333333333333334
0.0,0.9351851851851842,0.998015873015873,0.3333333333333333,0,0,0,1.0,0.6666666666666666
0.6000000000000001,0.04382402796146234,0.2029107241669881,1.0,0,0,0,0.75,0.6666666666666666
0.4,0.9444444444444438,0.5992063492063493,1.0,0,0,1,0.25,0.9999999999999999
1.0,0.9522783399705288,0.003968253968253982,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.04629629629629584,0.2003968253968254,1.0,0,1,1,1.0,0.3333333333333334
1.0,0.01885142942873674,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.01851851851851727,0.0,1.0,1,0,0,0.5,0.6666666666666666
1.0,0.9377591599788975,0.001432560956902862,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.01380890979594795,0.0,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.05374980559187659,0.005758907741986841,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.9444444444444438,0.2043650793650794,1.0,0,0,0,1.0,0.6666666666666666
1.0,0.9546949048822286,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.9537037037037033,0.9965713853260099,0.3333333333333333,0,1,1,1.0,0.3333333333333334
0.8,0.9444444444444438,0.4007936507936508,1.0,1,1,0,0.75,0.0
0.2,0.9444444444444438,0.7956349206349206,0.6666666666666666,1,0,0,0.0,0.6666666666666666
0.6000000000000001,0.9444444444444438,0.2003968253968254,1.0,0,1,1,0.5,0.3333333333333334
0.0,0.9351851851851842,0.998015873015873,0.3333333333333333,0,0,0,0.75,0.6666666666666666
1.0,0.006717639079178994,0.002878988176791497,1.0,1,0,0,0.25,0.0
1.0,0.01851851851851727,0.005952380952380959,1.0,1,0,0,0.75,0.0
0.6000000000000001,0.9511006724341646,0.2003968253968254,1.0,0,0,0,0.75,0.6666666666666666
1.0,0.9444444444444438,0.003968253968253982,1.0,1,0,0,1.0,0.6666666666666666
1.0,0.009259259259258634,0.005952380952380959,1.0,1,0,0,0.5,0.0
0.2,0.009259259259258634,0.7936507936507936,0.6666666666666666,1,0,0,0.75,0.0
0.6000000000000001,0.9629629629629628,0.2003968253968254,1.0,0,1,1,0.5,0.9999999999999999
0.2,0.03703703703703631,0.7956349206349206,0.6666666666666666,1,1,1,0.0,0.3333333333333334
0.4,0.01851851851851727,0.5992063492063493,1.0,0,0,1,0.0,0.3333333333333334
0.6000000000000001,0.05555555555555447,0.2003968253968254,1.0,0,1,1,0.0,0.3333333333333334
0.2,0.9444444444444438,0.001984126984127005,0.6666666666666666,1,1,1,1.0,0.3333333333333334
1.0,0.04629629629629584,0.001984126984127005,0.0,1,1,1,0.75,0.3333333333333334
0.2,0.01378686906122528,0.001984126984127005,0.6666666666666666,1,0,0,0.25,0.6666666666666666
0.2,0.03703703703703631,0.7976190476190477,0.6666666666666666,1,1,1,0.75,0.9999999999999999
1.0,0.01851851851851727,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.03703703703703631,0.5972222222222221,1.0,0,0,1,1.0,0.9999999999999999
0.6000000000000001,0.9444444444444438,0.2003968253968254,1.0,0,0,0,0.0,0.0
0.2,0.02777777777777768,0.8015873015873016,0.6666666666666666,1,1,1,0.0,0.9999999999999999
0.2,0.9722222222222214,0.7936507936507936,0.6666666666666666,1,0,0,0.5,0.6666666666666666
0.6000000000000001,0.04629629629629584,0.2023809523809524,1.0,0,0,0,1.0,0.0
1.0,0.04076980125549046,0.0007998780468116695,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.9537037037037033,0.2043650793650794,1.0,0,1,1,0.5,0.3333333333333334
1.0,0.9537037037037033,0.002203416397468322,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.0145760209882031,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9722222222222214,0.399147203634091,1.0,1,0,1,0.0,0.3333333333333334
0.0,0.9722222222222214,0.996031746031746,0.3333333333333333,0,1,1,0.75,0.9999999999999999
0.4,0.02777777777777768,0.5990712445332648,1.0,0,1,0,0.75,0.0
0.8,0.9351851851851842,0.4007936507936508,1.0,1,1,0,0.0,0.6666666666666666
0.6000000000000001,0.0369150394346649,0.2003968253968254,1.0,0,1,1,0.0,0.3333333333333334
1.0,0.02631608428290466,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9537037037037033,0.002974783495369449,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.05555555555555447,0.3988095238095238,1.0,1,1,0,0.75,0.0
0.8,0.9629629629629628,0.4007936507936508,1.0,1,0,1,0.0,0.3333333333333334
0.2,0.009259259259258634,0.7956349206349206,0.6666666666666666,1,1,1,0.5,0.9999999999999999
1.0,0.02777777777777768,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.03703703703703631,0.7956349206349206,0.6666666666666666,1,1,1,0.75,0.3333333333333334
1.0,0.02775151993694713,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.02253938252561838,0.6003288624746691,1.0,0,0,1,0.5,0.3333333333333334
0.8,0.03455902683222511,0.4007936507936508,1.0,1,0,1,0.0,0.3333333333333334
1.0,0.02777777777777768,0.005952380952380959,1.0,1,0,0,1.0,0.0
0.2,0.009259259259258634,0.8015873015873016,0.6666666666666666,1,0,0,0.0,0.6666666666666666
0.6000000000000001,0.03703703703703631,0.2023809523809524,1.0,0,1,1,0.25,0.9999999999999999
1.0,0.04844981566628359,0.005490912515955015,1.0,1,0,0,0.5,0.0
0.4,0.009259259259258634,0.5992063492063493,1.0,0,0,1,0.5,0.9999999999999999
0.6000000000000001,0.9537037037037033,0.2023809523809524,1.0,0,1,1,0.25,0.9999999999999999
0.4,0.02777777777777768,0.6031746031746031,1.0,0,0,1,0.25,0.9999999999999999
0.2,0.05555555555555447,0.8015873015873016,0.6666666666666666,1,0,0,0.5,0.6666666666666666
1.0,0.04629629629629584,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9466106648764017,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.9722222222222214,0.2003968253968254,1.0,0,0,0,0.25,0.0
1.0,0.947063642070523,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.01490435578446014,0.3988095238095238,1.0,1,0,1,0.5,0.3333333333333334
0.8,0.9444444444444438,0.4047619047619048,1.0,1,1,0,0.0,0.6666666666666666
0.8,0.05555555555555447,0.4007936507936508,1.0,1,0,1,0.25,0.9999999999999999
1.0,0.03177521510907422,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.04629629629629584,0.5972222222222221,1.0,0,0,1,0.0,0.9999999999999999
1.0,0.04629629629629584,0.005719022460234174,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.02777777777777768,0.4007936507936508,1.0,1,1,0,0.0,0.0
0.4,0.03834512062329676,0.5992063492063493,1.0,0,0,1,0.25,0.3333333333333334
1.0,0.03703703703703631,0.0,1.0,1,0,0,0.25,0.0
1.0,0.9469013972436056,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.03703703703703631,0.5976723021573482,1.0,0,0,1,0.25,0.3333333333333334
0.4,0.01851851851851727,0.5992063492063493,1.0,0,0,1,0.25,0.3333333333333334
1.0,0.9588464640654086,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.02777777777777768,0.5992063492063493,1.0,0,0,1,0.0,0.9999999999999999
0.8,0.009259259259258634,0.4007936507936508,1.0,1,1,0,0.25,0.6666666666666666
0.2,0.01851851851851727,0.7936507936507936,0.6666666666666666,1,1,1,0.75,0.3333333333333334
0.8,0.02148230521835792,0.3988095238095238,1.0,1,0,1,0.25,0.3333333333333334
0.2,0.9537037037037033,0.001984126984127005,0.6666666666666666,1,0,0,0.25,0.6666666666666666
1.0,0.9389800599242069,0.003968253968253982,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9351851851851842,1.0,0.3333333333333333,0,0,0,0.75,0.0
0.8,0.01851851851851727,0.3988095238095238,1.0,1,1,0,0.0,0.6666666666666666
1.0,0.05555555555555447,0.0,1.0,1,0,0,0.0,0.0
1.0,0.9417920688959276,0.003968253968253982,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.03703703703703631,0.3988095238095238,1.0,1,1,0,0.5,0.0
1.0,0.9552487601969579,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.0,0.7936507936507936,0.6666666666666666,1,1,1,0.75,0.9999999999999999
0.2,0.01851851851851727,0.7956349206349206,0.6666666666666666,1,1,1,0.75,0.9999999999999999
1.0,0.001449771441966341,0.003657588659261052,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.04629629629629584,0.4007936507936508,1.0,1,1,0,0.0,0.0
1.0,0.05469448143797173,0.001799611101787835,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9722222222222214,0.001984126984127005,1.0,1,0,0,0.25,0.0
0.2,0.04629629629629584,0.7956349206349206,0.6666666666666666,1,1,1,0.25,0.3333333333333334
0.6000000000000001,0.0,0.2003968253968254,1.0,0,1,1,1.0,0.9999999999999999
0.8,0.009259259259258634,0.3988095238095238,1.0,1,1,0,0.0,0.6666666666666666
1.0,0.9722222222222214,0.005952380952380959,0.0,1,1,1,0.5,0.3333333333333334
0.2,0.02777777777777768,0.7976190476190477,0.6666666666666666,1,0,0,0.5,0.0
1.0,0.05057680448936885,0.0009172517556585713,0.0,1,1,1,0.75,0.9999999999999999
0.2,0.04629629629629584,0.7956349206349206,0.6666666666666666,1,0,0,0.0,0.0
1.0,0.9530045907555857,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.02895466803923874,0.0,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9484351394400434,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.01851851851851727,0.9940476190476188,0.3333333333333333,0,1,1,1.0,0.3333333333333334
0.2,0.03703703703703631,0.7956349206349206,0.6666666666666666,1,0,0,0.75,0.6666666666666666
1.0,0.0163221723510123,0.005952380952380959,0.0,1,1,1,0.25,0.9999999999999999
0.0,0.9444444444444438,0.9940476190476188,0.3333333333333333,0,0,0,1.0,0.0
1.0,0.9722222222222214,0.001229335732686188,1.0,1,0,0,0.75,0.0
1.0,0.01526962256553865,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.009259259259258634,0.7976190476190477,0.6666666666666666,1,1,1,1.0,0.9999999999999999
0.6000000000000001,0.9351851851851842,0.2043650793650794,1.0,0,1,1,1.0,0.3333333333333334
0.8,0.9537037037037033,0.3988095238095238,1.0,1,0,1,1.0,0.3333333333333334
0.8,0.9681600578991532,0.4047619047619048,1.0,1,0,1,0.25,0.3333333333333334
1.0,0.02397242458177029,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9537037037037033,0.001984126984127005,1.0,1,0,0,0.25,0.0
0.4,0.9351851851851842,0.5972222222222221,1.0,0,1,0,0.0,0.0
1.0,0.01432870371434447,0.004866071426291113,1.0,1,0,0,1.0,0.6666666666666666
0.2,0.9722222222222214,0.7936507936507936,0.6666666666666666,1,0,0,1.0,0.0
1.0,0.02777777777777768,0.002855289324166288,1.0,1,0,0,0.5,0.0
0.4,0.02323422359521299,0.5992063492063493,1.0,0,0,1,0.25,0.3333333333333334
1.0,0.02777777777777768,0.0009682875293439142,0.0,1,1,1,0.25,0.9999999999999999
0.6000000000000001,0.009259259259258634,0.2003968253968254,1.0,0,0,0,1.0,0.0
0.6000000000000001,0.05555555555555447,0.2003968253968254,1.0,0,1,1,0.75,0.9999999999999999
0.4,0.01263299342754109,0.5992063492063493,1.0,0,0,1,1.0,0.9999999999999999
1.0,0.01851851851851727,0.0005310021867454551,0.0,1,1,1,0.25,0.9999999999999999
0.2,0.02777777777777768,0.7956349206349206,0.6666666666666666,1,1,1,0.75,0.3333333333333334
0.2,0.009259259259258634,0.001984126984127005,0.6666666666666666,1,1,1,1.0,0.9999999999999999
0.6000000000000001,0.9722222222222214,0.2023809523809524,1.0,0,0,0,1.0,0.0
0.8,0.9537037037037033,0.39920883874493,1.0,1,0,1,1.0,0.3333333333333334
0.4,0.9629629629629628,0.5972222222222221,1.0,0,1,0,0.0,0.6666666666666666
1.0,0.9393616861026706,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.0,0.9722222222222214,0.996031746031746,0.3333333333333333,0,0,0,0.5,0.0
0.4,0.9629629629629628,0.5992063492063493,1.0,0,1,0,0.25,0.0
0.8,0.03703703703703631,0.3988095238095238,1.0,1,0,1,0.75,0.9999999999999999
0.0,0.02777777777777768,0.9940476190476188,0.3333333333333333,0,1,1,0.75,0.9999999999999999
1.0,0.03411082037812907,0.003341207541345148,1.0,1,0,0,0.0,0.0
0.2,0.9359012318542508,0.001984126984127005,0.6666666666666666,1,1,1,0.75,0.9999999999999999
0.4,0.009259259259258634,0.5972222222222221,1.0,0,0,1,1.0,0.3333333333333334
1.0,0.9444444444444438,0.001684842008525422,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.9504993685840812,0.4021669372734887,1.0,1,0,1,0.75,0.3333333333333334
1.0,0.02777777777777768,0.001984126984127005,0.0,1,1,1,0.0,0.3333333333333334
0.8,0.9398065786652428,0.3988095238095238,1.0,1,1,0,0.25,0.0
1.0,0.04620957650715862,0.005933798140422969,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9351851851851842,0.003968253968253982,1.0,1,0,0,0.25,0.6666666666666666
1.0,0.04754605881260776,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.9722222222222214,0.3988095238095238,1.0,1,0,1,0.0,0.3333333333333334
1.0,0.04675181426660036,0.005009122957135875,0.0,1,1,1,0.25,0.9999999999999999
0.4,0.9444444444444438,0.5992063492063493,1.0,0,1,0,0.5,0.6666666666666666
0.8,0.009259259259258634,0.4009357032724218,1.0,1,1,0,0.75,0.0
1.0,0.9509988800426719,0.001404521913905971,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.9537037037037033,0.5972222222222221,1.0,0,1,0,0.25,0.6666666666666666
0.2,0.9367683078361022,0.7969405664829399,0.6666666666666666,1,1,1,1.0,0.9999999999999999
1.0,0.9507043139760691,0.003968253968253982,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.01851851851851727,0.3988095238095238,1.0,1,0,1,0.5,0.3333333333333334
1.0,0.9629629629629628,0.001984126984127005,1.0,1,0,0,0.5,0.0
1.0,0.0274253123621957,0.001984126984127005,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.01215634079077965,0.3994303269948497,1.0,1,0,1,0.75,0.3333333333333334
0.8,0.9629629629629628,0.4047619047619048,1.0,1,1,0,0.5,0.0
0.8,0.01939718037721772,0.4007936507936508,1.0,1,1,0,0.25,0.0
0.8,0.9629629629629628,0.3988095238095238,1.0,1,1,0,0.25,0.0
1.0,0.9351851851851842,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.9537037037037033,0.2023809523809524,1.0,0,0,0,1.0,0.6666666666666666
1.0,0.04629629629629584,0.005952380952380959,0.0,1,1,1,0.0,0.3333333333333334
0.0,0.03703703703703631,0.996031746031746,0.3333333333333333,0,1,1,0.75,0.3333333333333334
1.0,0.9537037037037033,0.001129639256037346,0.0,1,1,1,0.75,0.9999999999999999
0.4,0.9351851851851842,0.5992063492063493,1.0,0,1,0,0.5,0.0
0.4,0.05555555555555447,0.5972222222222221,1.0,0,1,0,0.5,0.6666666666666666
0.6000000000000001,0.9444444444444438,0.2023809523809524,1.0,0,1,1,1.0,0.3333333333333334
1.0,0.03703703703703631,0.001189961369869819,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.9629629629629628,0.2003968253968254,1.0,0,0,0,0.25,0.0
0.4,0.05555555555555447,0.5972222222222221,1.0,0,1,0,0.25,0.0
1.0,0.02296147512001934,0.001032064855233994,0.0,1,1,1,1.0,0.3333333333333334
0.8,0.9444444444444438,0.4007936507936508,1.0,1,0,1,0.75,0.3333333333333334
0.2,0.009259259259258634,0.7936507936507936,0.6666666666666666,1,1,1,0.0,0.3333333333333334
1.0,0.02620193859646403,0.0,0.0,1,1,1,0.25,0.9999999999999999
0.8,0.009259259259258634,0.3995855097146493,1.0,1,1,0,0.25,0.0
0.6000000000000001,0.03570285235128789,0.2006827221152,1.0,0,1,1,0.5,0.3333333333333334
1.0,0.03703703703703631,0.0,1.0,1,0,0,0.5,0.0
1.0,0.9438819191436085,0.0,0.0,1,1,1,0.75,0.9999999999999999
0.8,0.9431885542779597,0.3988095238095238,1.0,1,1,0,0.25,0.0
0.0,0.9444444444444438,0.998015873015873,0.3333333333333333,0,0,0,1.0,0.0
1.0,0.9642538832569052,0.00424487974552748,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.0366374682410191,0.004053875853114841,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.9629629629629628,0.003968253968253982,0.0,1,1,1,1.0,0.3333333333333334
1.0,0.04231643348609104,0.0,0.0,1,1,1,0.25,0.9999999999999999
1.0,0.04744722824627345,0.001984126984127005,0.0,1,1,1,0.75,0.9999999999999999
0.6000000000000001,0.02777777777777768,0.2023809523809524,1.0,0,0,0,1.0,0.0
0.6000000000000001,0.9722222222222214,0.2023809523809524,1.0,0,1,1,0.5,0.9999999999999999
1.0,0.9722222222222214,0.001984126984127005,1.0,1,0,0,0.75,0.6666666666666666
1.0,0.9537037037037033,0.0007181585917305222,0.0,1,1,1,0.75,0.9999999999999999
1.0,0.9629629629629628,0.001984126984127005,1.0,1,0,0,0.75,0.6666666666666666
0.8,0.01948424609447041,0.4007936507936508,1.0,1,0,1,0.25,0.3333333333333334
1.0,0.9444444444444438,0.0,1.0,1,0,0,0.0,0.6666666666666666
